ok  	github.com/enola-labs/enola/cmd/enola	7.103s
ok  	github.com/enola-labs/enola/internal/cachecov	0.984s
ok  	github.com/enola-labs/enola/internal/clientspec	1.205s
ok  	github.com/enola-labs/enola/internal/config	1.529s
ok  	github.com/enola-labs/enola/internal/conformance	1.846s
ok  	github.com/enola-labs/enola/internal/diff	2.183s
ok  	github.com/enola-labs/enola/internal/docslint	2.623s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	56.187s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	3.273s
ok  	github.com/enola-labs/enola/internal/estateref	3.533s
ok  	github.com/enola-labs/enola/internal/explainers	2.870s
ok  	github.com/enola-labs/enola/internal/explainers/common	2.912s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	2.853s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	2.933s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	2.755s
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	2.576s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	2.194s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	2.929s
ok  	github.com/enola-labs/enola/internal/explainers/depth	2.949s
ok  	github.com/enola-labs/enola/internal/explainers/domain	2.952s
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	2.951s
ok  	github.com/enola-labs/enola/internal/explainers/godclass	2.827s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	2.970s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	2.968s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	2.960s
ok  	github.com/enola-labs/enola/internal/explainers/layers	2.222s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.587s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	2.555s
ok  	github.com/enola-labs/enola/internal/explainers/surface	2.847s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	2.896s
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	2.891s
ok  	github.com/enola-labs/enola/internal/extractors	2.836s
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	2.847s
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	2.861s
