ok  	github.com/enola-labs/enola/cmd/enola	7.951s
ok  	github.com/enola-labs/enola/internal/cachecov	1.349s
ok  	github.com/enola-labs/enola/internal/clientspec	(cached)
ok  	github.com/enola-labs/enola/internal/config	0.801s
ok  	github.com/enola-labs/enola/internal/conformance	1.063s
ok  	github.com/enola-labs/enola/internal/diff	1.660s
ok  	github.com/enola-labs/enola/internal/docslint	2.564s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	58.058s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	(cached)
ok  	github.com/enola-labs/enola/internal/estateref	(cached)
ok  	github.com/enola-labs/enola/internal/explainers	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/common	1.904s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	2.097s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	2.598s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	2.519s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	2.705s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/depth	2.707s
ok  	github.com/enola-labs/enola/internal/explainers/domain	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/godclass	2.696s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	2.154s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	2.143s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/layers	1.815s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.427s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/surface	2.547s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	(cached)
ok  	github.com/enola-labs/enola/internal/extractors	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	3.285s
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	3.342s
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	3.416s
ok  	github.com/enola-labs/enola/internal/extractors/dartextractor	3.349s
?   	github.com/enola-labs/enola/internal/extractors/dartextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/detectnames	3.392s
ok  	github.com/enola-labs/enola/internal/extractors/dotnetextractor	3.434s
?   	github.com/enola-labs/enola/internal/extractors/extcoverage	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/goextractor	3.175s
ok  	github.com/enola-labs/enola/internal/extractors/grpcextractor	3.026s
ok  	github.com/enola-labs/enola/internal/extractors/hclextractor	2.293s
?   	github.com/enola-labs/enola/internal/extractors/inputscope	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/javaextractor	2.304s
ok  	github.com/enola-labs/enola/internal/extractors/jvmsrc	2.310s
ok  	github.com/enola-labs/enola/internal/extractors/kotlinextractor	2.492s
ok  	github.com/enola-labs/enola/internal/extractors/manifestextractor	2.656s
ok  	github.com/enola-labs/enola/internal/extractors/mdintent	2.948s
ok  	github.com/enola-labs/enola/internal/extractors/openapiextractor	2.527s
ok  	github.com/enola-labs/enola/internal/extractors/phpextractor	2.442s
ok  	github.com/enola-labs/enola/internal/extractors/pythonextractor	2.380s
ok  	github.com/enola-labs/enola/internal/extractors/rubyextractor	2.279s
