ok  	github.com/enola-labs/enola/cmd/enola	11.536s	coverage: 18.7% of statements
ok  	github.com/enola-labs/enola/internal/cachecov	3.474s	coverage: [no statements]
ok  	github.com/enola-labs/enola/internal/clientspec	2.937s	coverage: 97.1% of statements
ok  	github.com/enola-labs/enola/internal/config	3.498s	coverage: 79.8% of statements
ok  	github.com/enola-labs/enola/internal/conformance	3.573s	coverage: 69.7% of statements
ok  	github.com/enola-labs/enola/internal/diff	4.657s	coverage: 78.6% of statements
ok  	github.com/enola-labs/enola/internal/docslint	7.623s	coverage: 72.3% of statements
	github.com/enola-labs/enola/internal/drift		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/engine	84.469s	coverage: produced 0 insights
ok  	github.com/enola-labs/enola/internal/eslintscaffold	4.528s	coverage: 72.7% of statements
ok  	github.com/enola-labs/enola/internal/estateref	4.895s	coverage: 78.0% of statements
ok  	github.com/enola-labs/enola/internal/explainers	4.438s	coverage: 100.0% of statements
ok  	github.com/enola-labs/enola/internal/explainers/common	4.253s	coverage: 88.3% of statements
ok  	github.com/enola-labs/enola/internal/explainers/complexity	4.928s	coverage: 85.4% of statements
ok  	github.com/enola-labs/enola/internal/explainers/constraints	6.102s	coverage: 87.2% of statements
ok  	github.com/enola-labs/enola/internal/explainers/coverage	4.290s	coverage: 68.8% of statements
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	4.986s	coverage: 95.5% of statements
ok  	github.com/enola-labs/enola/internal/explainers/cycles	5.508s	coverage: 95.5% of statements
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	5.130s	coverage: 84.3% of statements
ok  	github.com/enola-labs/enola/internal/explainers/depth	5.125s	coverage: 96.0% of statements
ok  	github.com/enola-labs/enola/internal/explainers/domain	4.634s	coverage: 29.7% of statements
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	4.773s	coverage: 87.5% of statements
ok  	github.com/enola-labs/enola/internal/explainers/godclass	4.185s	coverage: 96.9% of statements
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	4.043s	coverage: 95.3% of statements
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	3.769s	coverage: 90.3% of statements
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	3.122s	coverage: 85.2% of statements
ok  	github.com/enola-labs/enola/internal/explainers/layers	3.407s	coverage: 93.2% of statements
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	3.217s	coverage: produced 0 insights
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	3.133s	coverage: 89.9% of statements
ok  	github.com/enola-labs/enola/internal/explainers/surface	3.194s	coverage: 90.6% of statements
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	3.214s	coverage: 93.0% of statements
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	3.134s	coverage: 84.1% of statements
ok  	github.com/enola-labs/enola/internal/extractors	3.186s	coverage: 100.0% of statements
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	3.471s	coverage: 90.8% of statements
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	3.512s	coverage: 91.2% of statements
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	3.997s	coverage: 86.5% of statements
ok  	github.com/enola-labs/enola/internal/extractors/dartextractor	2.863s	coverage: 73.6% of statements
	github.com/enola-labs/enola/internal/extractors/dartextractor/grammar		coverage: 0.0% of statements
	github.com/enola-labs/enola/internal/extractors/detectnames		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/extractors/dotnetextractor	2.916s	coverage: 86.5% of statements
	github.com/enola-labs/enola/internal/extractors/extcoverage		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/extractors/goextractor	3.689s	coverage: 88.5% of statements
ok  	github.com/enola-labs/enola/internal/extractors/grpcextractor	2.964s	coverage: 90.5% of statements
ok  	github.com/enola-labs/enola/internal/extractors/hclextractor	3.198s	coverage: 88.5% of statements
ok  	github.com/enola-labs/enola/internal/extractors/javaextractor	3.523s	coverage: 84.6% of statements
ok  	github.com/enola-labs/enola/internal/extractors/jvmsrc	2.989s	coverage: 91.4% of statements
ok  	github.com/enola-labs/enola/internal/extractors/kotlinextractor	3.227s	coverage: 75.9% of statements
ok  	github.com/enola-labs/enola/internal/extractors/manifestextractor	2.892s	coverage: 88.4% of statements
ok  	github.com/enola-labs/enola/internal/extractors/mdintent	3.068s	coverage: 90.8% of statements
ok  	github.com/enola-labs/enola/internal/extractors/openapiextractor	2.514s	coverage: 83.5% of statements
ok  	github.com/enola-labs/enola/internal/extractors/phpextractor	2.070s	coverage: 85.7% of statements
ok  	github.com/enola-labs/enola/internal/extractors/pythonextractor	3.529s	coverage: 89.1% of statements
ok  	github.com/enola-labs/enola/internal/extractors/rubyextractor	3.184s	coverage: 87.5% of statements
ok  	github.com/enola-labs/enola/internal/extractors/rustextractor	2.227s	coverage: 88.9% of statements
ok  	github.com/enola-labs/enola/internal/extractors/scalaextractor	2.383s	coverage: 84.3% of statements
ok  	github.com/enola-labs/enola/internal/extractors/swiftextractor	4.474s	coverage: 86.6% of statements
	github.com/enola-labs/enola/internal/extractors/swiftextractor/grammar		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/extractors/tsextractor	63.735s	coverage: 86.0% of statements
	github.com/enola-labs/enola/internal/extractors/tsutil		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/factpath	1.682s	coverage: 91.7% of statements
ok  	github.com/enola-labs/enola/internal/facts	34.375s	coverage: 86.8% of statements
ok  	github.com/enola-labs/enola/internal/filelock	2.238s	coverage: 61.9% of statements
ok  	github.com/enola-labs/enola/internal/gqlscan	2.467s	coverage: 79.6% of statements
	github.com/enola-labs/enola/internal/graphprofile		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/graphsession	88.121s	coverage: 81.4% of statements
ok  	github.com/enola-labs/enola/internal/graphstream	40.837s	coverage: 75.3% of statements
ok  	github.com/enola-labs/enola/internal/history	11.925s	coverage: 74.1% of statements
ok  	github.com/enola-labs/enola/internal/hookstate	3.968s	coverage: 85.5% of statements
--- FAIL: TestOwnDeclaration_GovernsEveryPackage (0.03s)
    selfdeclaration_test.go:42: package "internal/graphprofile" is in no declared layer — nothing governs it, and no finding would say so
FAIL
coverage: 84.3% of statements
FAIL	github.com/enola-labs/enola/internal/intent	5.047s
ok  	github.com/enola-labs/enola/internal/linkers/binders	2.105s	coverage: 66.7% of statements
