ok  	github.com/enola-labs/enola/cmd/enola	7.387s
ok  	github.com/enola-labs/enola/internal/cachecov	1.009s
ok  	github.com/enola-labs/enola/internal/clientspec	1.213s
ok  	github.com/enola-labs/enola/internal/config	1.527s
ok  	github.com/enola-labs/enola/internal/conformance	1.755s
ok  	github.com/enola-labs/enola/internal/diff	2.112s
ok  	github.com/enola-labs/enola/internal/docslint	2.596s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	47.717s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	2.073s
ok  	github.com/enola-labs/enola/internal/estateref	2.266s
ok  	github.com/enola-labs/enola/internal/explainers	2.504s
ok  	github.com/enola-labs/enola/internal/explainers/common	2.588s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	2.656s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	2.985s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	2.797s
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	2.477s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	2.190s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	2.173s
ok  	github.com/enola-labs/enola/internal/explainers/depth	2.940s
ok  	github.com/enola-labs/enola/internal/explainers/domain	2.943s
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	2.948s
ok  	github.com/enola-labs/enola/internal/explainers/godclass	2.818s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	2.896s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	2.898s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	2.898s
ok  	github.com/enola-labs/enola/internal/explainers/layers	2.906s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.520s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	2.493s
ok  	github.com/enola-labs/enola/internal/explainers/surface	2.554s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	2.850s
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	2.775s
ok  	github.com/enola-labs/enola/internal/extractors	2.785s
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	2.781s
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	2.796s
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	2.775s
ok  	github.com/enola-labs/enola/internal/extractors/dartextractor	2.244s
?   	github.com/enola-labs/enola/internal/extractors/dartextractor/grammar	[no test files]
?   	github.com/enola-labs/enola/internal/extractors/detectnames	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/dotnetextractor	2.223s
?   	github.com/enola-labs/enola/internal/extractors/extcoverage	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/goextractor	2.454s
ok  	github.com/enola-labs/enola/internal/extractors/grpcextractor	2.455s
ok  	github.com/enola-labs/enola/internal/extractors/hclextractor	2.461s
ok  	github.com/enola-labs/enola/internal/extractors/javaextractor	1.618s
ok  	github.com/enola-labs/enola/internal/extractors/jvmsrc	1.762s
ok  	github.com/enola-labs/enola/internal/extractors/kotlinextractor	1.450s
ok  	github.com/enola-labs/enola/internal/extractors/manifestextractor	1.706s
ok  	github.com/enola-labs/enola/internal/extractors/mdintent	1.944s
ok  	github.com/enola-labs/enola/internal/extractors/openapiextractor	2.087s
ok  	github.com/enola-labs/enola/internal/extractors/phpextractor	1.984s
ok  	github.com/enola-labs/enola/internal/extractors/pythonextractor	2.426s
ok  	github.com/enola-labs/enola/internal/extractors/rubyextractor	1.889s
ok  	github.com/enola-labs/enola/internal/extractors/rustextractor	2.031s
ok  	github.com/enola-labs/enola/internal/extractors/scalaextractor	2.175s
ok  	github.com/enola-labs/enola/internal/extractors/swiftextractor	2.174s
?   	github.com/enola-labs/enola/internal/extractors/swiftextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/tsextractor	10.333s
?   	github.com/enola-labs/enola/internal/extractors/tsutil	[no test files]
ok  	github.com/enola-labs/enola/internal/factpath	1.649s
ok  	github.com/enola-labs/enola/internal/facts	4.111s
ok  	github.com/enola-labs/enola/internal/filelock	2.097s
ok  	github.com/enola-labs/enola/internal/gqlscan	2.314s
?   	github.com/enola-labs/enola/internal/graphprofile	[no test files]
ok  	github.com/enola-labs/enola/internal/graphsession	104.356s
ok  	github.com/enola-labs/enola/internal/graphstream	31.080s
ok  	github.com/enola-labs/enola/internal/history	10.082s
ok  	github.com/enola-labs/enola/internal/hookstate	3.622s
--- FAIL: TestOwnDeclaration_GovernsEveryPackage (0.01s)
    selfdeclaration_test.go:42: package "internal/graphprofile" is in no declared layer — nothing governs it, and no finding would say so
FAIL
FAIL	github.com/enola-labs/enola/internal/intent	4.855s
ok  	github.com/enola-labs/enola/internal/linkers/binders	2.560s
ok  	github.com/enola-labs/enola/internal/linkers/binders/clientseam	2.655s
ok  	github.com/enola-labs/enola/internal/linkers/binders/emberresolver	0.816s
ok  	github.com/enola-labs/enola/internal/linkers/binders/frameworkroots	0.612s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcclientfqn	0.871s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcimpl	0.950s
ok  	github.com/enola-labs/enola/internal/linkers/binders/httphandler	0.991s
ok  	github.com/enola-labs/enola/internal/linkers/binders/messagingcontract	0.710s
ok  	github.com/enola-labs/enola/internal/linkers/binders/mixinowner	1.031s
ok  	github.com/enola-labs/enola/internal/linkers/binders/moduleedges	0.895s
ok  	github.com/enola-labs/enola/internal/linkers/binders/stimulusresolver	1.104s
ok  	github.com/enola-labs/enola/internal/linkers/binders/unmatchedroutes	1.067s
ok  	github.com/enola-labs/enola/internal/linkers/binders/vendoredspecs	1.323s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo	0.684s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/routeindex	0.373s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/graphqlsig	0.784s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/http	1.054s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/imports	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/kafka	1.329s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/sharedcode	1.130s
ok  	github.com/enola-labs/enola/internal/linkers/vocab	1.070s
ok  	github.com/enola-labs/enola/internal/litfold	1.118s
ok  	github.com/enola-labs/enola/internal/metrics	0.438s
ok  	github.com/enola-labs/enola/internal/mining	0.387s
ok  	github.com/enola-labs/enola/internal/orphans	0.668s
ok  	github.com/enola-labs/enola/internal/parallel	1.058s
ok  	github.com/enola-labs/enola/internal/perf	1.144s
ok  	github.com/enola-labs/enola/internal/providers	40.362s
ok  	github.com/enola-labs/enola/internal/providers/rubydex	1.559s
ok  	github.com/enola-labs/enola/internal/renderers	1.829s
ok  	github.com/enola-labs/enola/internal/renderers/llmcontext	2.042s
ok  	github.com/enola-labs/enola/internal/server	12.011s
ok  	github.com/enola-labs/enola/internal/updatecheck	1.586s
ok  	github.com/enola-labs/enola/internal/upgrade	1.445s
?   	github.com/enola-labs/enola/internal/version	[no test files]
ok  	github.com/enola-labs/enola/internal/workspace	2.192s
ok  	github.com/enola-labs/enola/pkg/bootstrap	4.356s
ok  	github.com/enola-labs/enola/pkg/check	7.601s
ok  	github.com/enola-labs/enola/pkg/cli	1.851s
ok  	github.com/enola-labs/enola/pkg/command	10.917s
ok  	github.com/enola-labs/enola/pkg/coverage	1.552s
ok  	github.com/enola-labs/enola/pkg/dashboard	1.552s
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	3.443s
?   	github.com/enola-labs/enola/pkg/facts	[no test files]
ok  	github.com/enola-labs/enola/pkg/history	3.759s
ok  	github.com/enola-labs/enola/pkg/install	4.949s
ok  	github.com/enola-labs/enola/pkg/mcputil	4.180s
ok  	github.com/enola-labs/enola/pkg/plan	5.240s
?   	github.com/enola-labs/enola/pkg/plugin	[no test files]
ok  	github.com/enola-labs/enola/pkg/status	5.430s
FAIL
