ok  	github.com/enola-labs/enola/cmd/enola	7.037s
ok  	github.com/enola-labs/enola/internal/cachecov	1.043s
ok  	github.com/enola-labs/enola/internal/clientspec	1.131s
ok  	github.com/enola-labs/enola/internal/config	1.454s
ok  	github.com/enola-labs/enola/internal/conformance	1.717s
ok  	github.com/enola-labs/enola/internal/diff	2.073s
ok  	github.com/enola-labs/enola/internal/docslint	2.646s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	51.212s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	3.008s
ok  	github.com/enola-labs/enola/internal/estateref	2.830s
ok  	github.com/enola-labs/enola/internal/explainers	2.836s
ok  	github.com/enola-labs/enola/internal/explainers/common	2.951s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	2.891s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	3.021s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	2.832s
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	2.481s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	2.252s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	2.999s
ok  	github.com/enola-labs/enola/internal/explainers/depth	3.013s
ok  	github.com/enola-labs/enola/internal/explainers/domain	3.018s
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	3.019s
ok  	github.com/enola-labs/enola/internal/explainers/godclass	2.898s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	2.974s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	2.973s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	2.984s
ok  	github.com/enola-labs/enola/internal/explainers/layers	2.214s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.583s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	2.687s
ok  	github.com/enola-labs/enola/internal/explainers/surface	2.877s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	2.896s
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	2.879s
ok  	github.com/enola-labs/enola/internal/extractors	2.928s
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	2.929s
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	2.958s
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	3.040s
ok  	github.com/enola-labs/enola/internal/extractors/dartextractor	2.602s
?   	github.com/enola-labs/enola/internal/extractors/dartextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/detectnames	2.679s
ok  	github.com/enola-labs/enola/internal/extractors/dotnetextractor	2.681s
?   	github.com/enola-labs/enola/internal/extractors/extcoverage	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/goextractor	2.771s
ok  	github.com/enola-labs/enola/internal/extractors/grpcextractor	2.638s
ok  	github.com/enola-labs/enola/internal/extractors/hclextractor	2.599s
?   	github.com/enola-labs/enola/internal/extractors/inputscope	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/javaextractor	2.651s
ok  	github.com/enola-labs/enola/internal/extractors/jvmsrc	2.570s
ok  	github.com/enola-labs/enola/internal/extractors/kotlinextractor	2.526s
ok  	github.com/enola-labs/enola/internal/extractors/manifestextractor	2.687s
ok  	github.com/enola-labs/enola/internal/extractors/mdintent	2.860s
ok  	github.com/enola-labs/enola/internal/extractors/openapiextractor	2.526s
ok  	github.com/enola-labs/enola/internal/extractors/phpextractor	2.711s
ok  	github.com/enola-labs/enola/internal/extractors/pythonextractor	2.967s
ok  	github.com/enola-labs/enola/internal/extractors/rubyextractor	2.953s
ok  	github.com/enola-labs/enola/internal/extractors/rustextractor	2.849s
ok  	github.com/enola-labs/enola/internal/extractors/scalaextractor	2.936s
ok  	github.com/enola-labs/enola/internal/extractors/swiftextractor	2.979s
?   	github.com/enola-labs/enola/internal/extractors/swiftextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/tsextractor	37.830s
?   	github.com/enola-labs/enola/internal/extractors/tsutil	[no test files]
ok  	github.com/enola-labs/enola/internal/factpath	2.651s
ok  	github.com/enola-labs/enola/internal/facts	5.421s
ok  	github.com/enola-labs/enola/internal/filelock	2.896s
ok  	github.com/enola-labs/enola/internal/gqlscan	2.784s
ok  	github.com/enola-labs/enola/internal/graphinput	29.789s
?   	github.com/enola-labs/enola/internal/graphprofile	[no test files]
ok  	github.com/enola-labs/enola/internal/graphsession	410.579s
ok  	github.com/enola-labs/enola/internal/graphstream	32.881s
ok  	github.com/enola-labs/enola/internal/history	6.006s
ok  	github.com/enola-labs/enola/internal/hookstate	2.923s
ok  	github.com/enola-labs/enola/internal/intent	3.488s
ok  	github.com/enola-labs/enola/internal/linkers/binders	2.553s
ok  	github.com/enola-labs/enola/internal/linkers/binders/clientseam	1.124s
ok  	github.com/enola-labs/enola/internal/linkers/binders/emberresolver	1.258s
ok  	github.com/enola-labs/enola/internal/linkers/binders/frameworkroots	0.912s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcclientfqn	0.961s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcimpl	0.923s
ok  	github.com/enola-labs/enola/internal/linkers/binders/httphandler	1.120s
ok  	github.com/enola-labs/enola/internal/linkers/binders/messagingcontract	1.233s
ok  	github.com/enola-labs/enola/internal/linkers/binders/mixinowner	1.242s
ok  	github.com/enola-labs/enola/internal/linkers/binders/moduleedges	1.212s
ok  	github.com/enola-labs/enola/internal/linkers/binders/stimulusresolver	1.298s
ok  	github.com/enola-labs/enola/internal/linkers/binders/unmatchedroutes	1.448s
ok  	github.com/enola-labs/enola/internal/linkers/binders/vendoredspecs	1.473s
