ok  	github.com/enola-labs/enola/cmd/enola	10.194s
ok  	github.com/enola-labs/enola/internal/cachecov	1.013s
ok  	github.com/enola-labs/enola/internal/clientspec	(cached)
ok  	github.com/enola-labs/enola/internal/config	(cached)
ok  	github.com/enola-labs/enola/internal/conformance	(cached)
ok  	github.com/enola-labs/enola/internal/diff	(cached)
ok  	github.com/enola-labs/enola/internal/docslint	3.472s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	85.680s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	(cached)
ok  	github.com/enola-labs/enola/internal/estateref	(cached)
ok  	github.com/enola-labs/enola/internal/explainers	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/common	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/complexity	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/constraints	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/coverage	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/cycles	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/depth	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/domain	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/godclass	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/layers	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.168s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/surface	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	(cached)
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	(cached)
ok  	github.com/enola-labs/enola/internal/extractors	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/dartextractor	(cached)
?   	github.com/enola-labs/enola/internal/extractors/dartextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/detectnames	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/dotnetextractor	(cached)
?   	github.com/enola-labs/enola/internal/extractors/extcoverage	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/goextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/grpcextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/hclextractor	(cached)
?   	github.com/enola-labs/enola/internal/extractors/inputscope	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/javaextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/jvmsrc	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/kotlinextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/manifestextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/mdintent	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/openapiextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/phpextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/pythonextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/rubyextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/rustextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/scalaextractor	(cached)
ok  	github.com/enola-labs/enola/internal/extractors/swiftextractor	(cached)
?   	github.com/enola-labs/enola/internal/extractors/swiftextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/tsextractor	50.129s
?   	github.com/enola-labs/enola/internal/extractors/tsutil	[no test files]
ok  	github.com/enola-labs/enola/internal/factpath	(cached)
ok  	github.com/enola-labs/enola/internal/facts	5.320s
ok  	github.com/enola-labs/enola/internal/filelock	(cached)
ok  	github.com/enola-labs/enola/internal/gqlscan	(cached)
ok  	github.com/enola-labs/enola/internal/graphinput	(cached)
?   	github.com/enola-labs/enola/internal/graphprofile	[no test files]
ok  	github.com/enola-labs/enola/internal/graphsession	494.041s
ok  	github.com/enola-labs/enola/internal/graphstream	(cached)
ok  	github.com/enola-labs/enola/internal/history	(cached)
ok  	github.com/enola-labs/enola/internal/hookstate	(cached)
ok  	github.com/enola-labs/enola/internal/intent	4.316s
ok  	github.com/enola-labs/enola/internal/linkers/binders	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/clientseam	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/emberresolver	(cached)
