=== full suite start 10:09:50
ok  	github.com/enola-labs/enola/cmd/enola	7.034s
ok  	github.com/enola-labs/enola/internal/cachecov	1.109s
ok  	github.com/enola-labs/enola/internal/clientspec	0.896s
ok  	github.com/enola-labs/enola/internal/config	1.381s
ok  	github.com/enola-labs/enola/internal/conformance	1.648s
ok  	github.com/enola-labs/enola/internal/diff	2.023s
ok  	github.com/enola-labs/enola/internal/docslint	2.660s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	56.462s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	2.751s
ok  	github.com/enola-labs/enola/internal/estateref	2.609s
ok  	github.com/enola-labs/enola/internal/explainers	2.839s
ok  	github.com/enola-labs/enola/internal/explainers/common	2.910s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	2.905s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	3.059s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	2.869s
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	2.497s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	2.276s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	3.055s
ok  	github.com/enola-labs/enola/internal/explainers/depth	3.085s
ok  	github.com/enola-labs/enola/internal/explainers/domain	3.080s
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	3.073s
ok  	github.com/enola-labs/enola/internal/explainers/godclass	2.935s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	3.008s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	3.014s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	3.008s
ok  	github.com/enola-labs/enola/internal/explainers/layers	2.221s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.575s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	2.648s
ok  	github.com/enola-labs/enola/internal/explainers/surface	2.898s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	2.917s
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	2.906s
ok  	github.com/enola-labs/enola/internal/extractors	2.912s
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	2.928s
