ok  	github.com/enola-labs/enola/cmd/enola	6.917s
ok  	github.com/enola-labs/enola/internal/cachecov	0.810s
ok  	github.com/enola-labs/enola/internal/clientspec	0.353s
ok  	github.com/enola-labs/enola/internal/config	0.428s
ok  	github.com/enola-labs/enola/internal/conformance	0.337s
ok  	github.com/enola-labs/enola/internal/diff	0.449s
ok  	github.com/enola-labs/enola/internal/docslint	1.400s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	27.268s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	0.623s
ok  	github.com/enola-labs/enola/internal/estateref	0.315s
ok  	github.com/enola-labs/enola/internal/explainers	0.296s
ok  	github.com/enola-labs/enola/internal/explainers/common	0.298s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	0.296s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	0.469s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	0.313s
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	0.317s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	0.322s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	0.320s
ok  	github.com/enola-labs/enola/internal/explainers/depth	0.329s
ok  	github.com/enola-labs/enola/internal/explainers/domain	0.315s
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	0.308s
ok  	github.com/enola-labs/enola/internal/explainers/godclass	0.321s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	1.042s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	0.318s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	0.317s
ok  	github.com/enola-labs/enola/internal/explainers/layers	0.324s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	0.708s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	0.319s
ok  	github.com/enola-labs/enola/internal/explainers/surface	0.373s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	0.331s
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	0.319s
ok  	github.com/enola-labs/enola/internal/extractors	0.316s
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	0.566s
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	0.361s
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	1.035s
ok  	github.com/enola-labs/enola/internal/extractors/dartextractor	0.365s
?   	github.com/enola-labs/enola/internal/extractors/dartextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/detectnames	0.400s
ok  	github.com/enola-labs/enola/internal/extractors/dotnetextractor	0.413s
?   	github.com/enola-labs/enola/internal/extractors/extcoverage	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/goextractor	0.446s
ok  	github.com/enola-labs/enola/internal/extractors/grpcextractor	0.333s
ok  	github.com/enola-labs/enola/internal/extractors/hclextractor	0.316s
?   	github.com/enola-labs/enola/internal/extractors/inputscope	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/javaextractor	0.405s
ok  	github.com/enola-labs/enola/internal/extractors/jvmsrc	0.373s
ok  	github.com/enola-labs/enola/internal/extractors/kotlinextractor	0.382s
ok  	github.com/enola-labs/enola/internal/extractors/manifestextractor	0.425s
ok  	github.com/enola-labs/enola/internal/extractors/mdintent	0.777s
ok  	github.com/enola-labs/enola/internal/extractors/openapiextractor	0.329s
ok  	github.com/enola-labs/enola/internal/extractors/phpextractor	0.357s
ok  	github.com/enola-labs/enola/internal/extractors/pythonextractor	0.476s
ok  	github.com/enola-labs/enola/internal/extractors/rubyextractor	0.437s
ok  	github.com/enola-labs/enola/internal/extractors/rustextractor	0.430s
ok  	github.com/enola-labs/enola/internal/extractors/scalaextractor	0.380s
ok  	github.com/enola-labs/enola/internal/extractors/swiftextractor	0.447s
?   	github.com/enola-labs/enola/internal/extractors/swiftextractor/grammar	[no test files]
ok  	github.com/enola-labs/enola/internal/extractors/tsextractor	32.688s
?   	github.com/enola-labs/enola/internal/extractors/tsutil	[no test files]
ok  	github.com/enola-labs/enola/internal/factpath	0.313s
ok  	github.com/enola-labs/enola/internal/facts	3.557s
ok  	github.com/enola-labs/enola/internal/filelock	0.321s
ok  	github.com/enola-labs/enola/internal/gqlscan	0.297s
ok  	github.com/enola-labs/enola/internal/graphinput	11.120s
?   	github.com/enola-labs/enola/internal/graphprofile	[no test files]
ok  	github.com/enola-labs/enola/internal/graphsession	403.748s
ok  	github.com/enola-labs/enola/internal/graphstream	24.228s
ok  	github.com/enola-labs/enola/internal/history	1.453s
ok  	github.com/enola-labs/enola/internal/hookstate	0.404s
ok  	github.com/enola-labs/enola/internal/intent	0.668s
ok  	github.com/enola-labs/enola/internal/linkers/binders	0.336s
ok  	github.com/enola-labs/enola/internal/linkers/binders/clientseam	0.312s
ok  	github.com/enola-labs/enola/internal/linkers/binders/emberresolver	0.314s
