2026/09/25 11:53:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:53:32 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:53:33 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:34 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:34 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:34 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:34 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:34 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:35 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:35 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:35 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:35 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:35 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:53:36 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:54:53 [ts-extractor] error reading src/page.html: open /var/folders/69/n9gknnz11gq1gwnvwt1rlt200000gn/T/TestUnreadableAngularTemplateRefuses3375234429/001/src/page.html: permission denied
2026/09/25 11:55:06 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:07 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:07 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:07 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:07 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:07 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:08 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
