ok  	github.com/enola-labs/enola/cmd/enola	7.225s
ok  	github.com/enola-labs/enola/internal/cachecov	1.001s
ok  	github.com/enola-labs/enola/internal/clientspec	1.531s
ok  	github.com/enola-labs/enola/internal/config	1.281s
ok  	github.com/enola-labs/enola/internal/conformance	1.823s
ok  	github.com/enola-labs/enola/internal/diff	2.191s
ok  	github.com/enola-labs/enola/internal/docslint	2.902s
?   	github.com/enola-labs/enola/internal/drift	[no test files]
ok  	github.com/enola-labs/enola/internal/engine	51.506s
ok  	github.com/enola-labs/enola/internal/eslintscaffold	2.448s
ok  	github.com/enola-labs/enola/internal/estateref	2.635s
ok  	github.com/enola-labs/enola/internal/explainers	2.897s
ok  	github.com/enola-labs/enola/internal/explainers/common	2.894s
ok  	github.com/enola-labs/enola/internal/explainers/complexity	2.917s
ok  	github.com/enola-labs/enola/internal/explainers/constraints	3.024s
ok  	github.com/enola-labs/enola/internal/explainers/coverage	2.827s
ok  	github.com/enola-labs/enola/internal/explainers/crossrepo	2.385s
ok  	github.com/enola-labs/enola/internal/explainers/cycles	2.248s
ok  	github.com/enola-labs/enola/internal/explainers/deadmethods	3.008s
ok  	github.com/enola-labs/enola/internal/explainers/depth	3.032s
ok  	github.com/enola-labs/enola/internal/explainers/domain	3.032s
ok  	github.com/enola-labs/enola/internal/explainers/entrypoints	3.030s
ok  	github.com/enola-labs/enola/internal/explainers/godclass	2.903s
ok  	github.com/enola-labs/enola/internal/explainers/hotspots	2.977s
ok  	github.com/enola-labs/enola/internal/explainers/importclosure	2.980s
ok  	github.com/enola-labs/enola/internal/explainers/intentcheck	2.978s
ok  	github.com/enola-labs/enola/internal/explainers/layers	2.210s
ok  	github.com/enola-labs/enola/internal/explainers/messagingcoverage	2.558s
ok  	github.com/enola-labs/enola/internal/explainers/queryloops	2.523s
ok  	github.com/enola-labs/enola/internal/explainers/surface	2.840s
ok  	github.com/enola-labs/enola/internal/explainers/unusedroutes	2.869s
ok  	github.com/enola-labs/enola/internal/explainers/vendoredcandidates	2.863s
ok  	github.com/enola-labs/enola/internal/extractors	2.877s
ok  	github.com/enola-labs/enola/internal/extractors/ansibleextractor	2.884s
ok  	github.com/enola-labs/enola/internal/extractors/asyncapiextractor	2.935s
ok  	github.com/enola-labs/enola/internal/extractors/cppextractor	3.028s
